歌曲                                                	歌手                                                	专辑                                                
圆                                                 	AGA                                               	Ginadoll                                          
3AM                                               	AGA                                               	3AM                                               
欧若拉                                               	张韶涵                                               	欧若拉 Aurora                                        
Love Yourself (Natio Remix)                       	Natio                                             	Love Yourself (Natio Remix)                       
Young and Menace                                  	Fall Out Boy                                      	Young and Menace                                  
Shots                                             	Imagine Dragons                                   	Shots                                             
Demons                                            	Imagine Dragons                                   	Continued Silence EP                              
Style                                             	Taylor Swift                                      	NOW That's What I Call Music, Vol. 55             
Told You So                                       	Christopher                                       	Told You So                                       
Free Fall                                         	Christopher                                       	Free Fall                                         
Hollaback Girl - Album Version (Explicit)         	Gwen Stefani                                      	Hollaback Girl                                    
Don't Stop 'Til You Get Enough                    	Michael Jackson                                   	History: Past, Present and Future                 
Last Breath                                       	Vinnie Paz                                        	God of the Serengeti                              
Samsara                                           	Tungevaag & Raaban                                	Mujeres y Hombres y Viceversa: Los Hits del Verano 2015
No Diggity                                        	Dr. Dre Blackstreet                               	Pure Hip Hop                                      
四面楚歌                                              	周杰伦                                               	十一月的萧邦                                            
后会无期                                              	徐良                                                	不良少年                                              
Discord (The Living Tombstone Remix)              	The Living Tombstone                              	Discord (The Living Tombstone Remix)              
开门见山                                              	张惠妹                                               	阿密特 A-MIT                                         
爱是怀疑                                              	陈奕迅                                               	反正是我                                              
男孩 (Live)                                         	梁博                                                	歌手 第10期                                           
A Long Walk                                       	Jill Scott                                        	Who Is Jill Scott?: Words and Sounds, Vol. 1      
The Diva Dance                                    	Eric Serra                                        	The Fifth Element O.S.T                           
Father And Son                                    	Cat Stevens                                       	The Boat That Rocked (Movie Soundtrack)           
It's A Man's Man's Man's World                    	Seal                                              	Hits                                              
Dream On (The Voice Performance)                  	Amanda Brown                                      	Dream On (The Voice Performance)                  
我要你                                               	任素汐                                               	我要你                                               
Good                                              	Marian Hill                                       	ACT ONE                                           
Down                                              	Marian Hill                                       	Down                                              
Don't Sing (feat. Benny Sings)                    	datA                                              	Don't Sing                                        
Dont Sing                                         	datA                                              	New Music This Week                               
That's What I Like                                	Bruno Mars                                        	24K Magic                                         
This Is the Life                                  	Angie Miller                                      	Weathered                                         
Faith                                             	Stevie Wonder                                     	Sing (Original Motion Picture Soundtrack Deluxe)  
